Дата,Температура (день),Давление (день),Температура (вечер),Давление (вечер),Облачность (день)-Ясно,Облачность (день)-Малооблачно,Облачность (день)-Переменная облачность,Облачность (день)-Пасмурно,Облачность (вечер)-Ясно,Облачность (вечер)-Малооблачно,Облачность (вечер)-Переменная облачность,Облачность (вечер)-Пасмурно,Ветер (день) (м/с),Ветер (день)-С,Ветер (день)-СВ,Ветер (день)-В,Ветер (день)-ЮВ,Ветер (день)-Ю,Ветер (день)-ЮЗ,Ветер (день)-З,Ветер (день)-СЗ,Ветер (вечер) (м/с),Ветер (вечер)-С,Ветер (вечер)-СВ,Ветер (вечер)-В,Ветер (вечер)-ЮВ,Ветер (вечер)-Ю,Ветер (вечер)-ЮЗ,Ветер (вечер)-З,Ветер (вечер)-СЗ
2012-10-28,6.0,753.0,6.0,753.0,0,0,1,0,0,0,1,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2012-10-29,14.0,747.0,10.0,747.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,1,0,0,0,4.0,0,0,0,0,1,0,0,0
2012-10-30,2.0,753.0,2.0,752.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2012-10-31,14.0,750.0,13.0,751.0,0,1,0,0,0,0,1,0,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2012-11-1,6.0,756.0,3.0,757.0,0,0,1,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2012-11-2,1.0,758.0,1.0,759.0,0,0,1,0,0,1,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2012-11-3,4.0,757.0,0.0,756.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2012-11-4,2.0,754.0,3.0,754.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2012-11-5,7.0,752.0,5.0,752.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2012-11-6,11.0,748.0,10.0,746.0,0,0,1,0,0,0,0,1,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2012-11-7,8.0,744.0,5.0,745.0,0,0,1,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2012-11-8,6.0,743.0,4.0,743.0,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2012-11-9,3.0,748.0,5.0,748.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2012-11-10,2.0,749.0,-1.0,752.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2012-11-11,0.0,760.0,-1.0,760.0,0,0,1,0,0,0,1,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2012-11-12,-1.0,761.0,-1.0,759.0,0,1,0,0,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2012-11-13,0.0,753.0,1.0,752.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2012-11-14,1.0,748.0,0.0,748.0,0,1,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2012-11-15,0.0,748.0,-1.0,746.0,0,0,1,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2012-11-16,4.0,737.0,1.0,740.0,0,0,0,1,0,0,0,1,5.0,0,0,0,0,0,1,0,0,5.0,0,0,0,0,0,1,0,0
2012-11-17,1.0,750.0,0.0,754.0,0,0,1,0,0,0,1,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2012-11-18,0.0,758.0,0.0,759.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2012-11-19,1.0,760.0,1.0,761.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2012-11-20,2.0,762.0,2.0,762.0,0,1,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2012-11-21,2.0,762.0,2.0,763.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2012-11-22,1.0,765.0,0.0,765.0,0,1,0,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2012-11-23,1.0,764.0,0.0,763.0,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2012-11-24,-1.0,759.0,-1.0,759.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2012-11-25,-2.0,760.0,-3.0,759.0,0,0,0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2012-11-26,-3.0,754.0,-3.0,752.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2012-11-27,-1.0,747.0,-1.0,746.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2012-11-28,-3.0,749.0,-3.0,750.0,0,0,1,0,0,0,1,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2012-11-29,-4.0,752.0,-5.0,751.0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2012-11-30,-3.0,752.0,-2.0,750.0,0,0,0,1,0,0,0,1,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2012-12-1,4.0,749.0,5.0,750.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2012-12-2,4.0,749.0,6.0,745.0,0,1,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2012-12-3,2.0,749.0,0.0,750.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2012-12-4,2.0,742.0,5.0,739.0,0,0,0,1,0,0,1,0,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2012-12-5,3.0,744.0,1.0,747.0,0,0,0,1,0,0,1,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2012-12-6,-1.0,751.0,-3.0,751.0,0,0,1,0,0,0,1,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2012-12-7,1.0,749.0,0.0,749.0,0,0,1,0,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2012-12-8,0.0,754.0,0.0,756.0,0,1,0,0,0,1,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2012-12-9,-2.0,761.0,-3.0,762.0,0,1,0,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2012-12-10,-6.0,765.0,-9.0,766.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2012-12-11,-12.0,766.0,-13.0,767.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2012-12-12,-11.0,769.0,-11.0,769.0,1,0,0,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2012-12-13,-12.0,774.0,-14.0,774.0,1,0,0,0,1,0,0,0,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2012-12-14,-12.0,775.0,-13.0,775.0,1,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2012-12-15,-12.0,777.0,-15.0,775.0,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2012-12-16,-10.0,768.0,-15.0,768.0,0,1,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2012-12-17,-14.0,770.0,-16.0,771.0,0,1,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2012-12-18,-15.0,774.0,-17.0,775.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2012-12-19,-15.0,776.0,-16.0,775.0,1,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2012-12-20,-15.0,772.0,-15.0,770.0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2012-12-21,-11.0,763.0,-14.0,761.0,1,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2012-12-22,-15.0,757.0,-18.0,757.0,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2012-12-23,-22.0,756.0,-23.0,756.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2012-12-24,-18.0,760.0,-18.0,761.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2012-12-25,-13.0,763.0,-14.0,763.0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2012-12-26,-9.0,756.0,-7.0,752.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2012-12-27,-5.0,752.0,-5.0,749.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2012-12-28,2.0,749.0,1.0,751.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2012-12-29,-3.0,749.0,-2.0,748.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2012-12-30,-9.0,746.0,-9.0,746.0,1,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2012-12-31,-8.0,748.0,-8.0,748.0,0,0,0,1,0,0,1,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2013-01-1,-8.0,750.0,-10.0,752.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2013-01-2,-10.0,756.0,-12.0,755.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2013-01-3,-8.0,751.0,-5.0,749.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2013-01-4,-1.0,744.0,-1.0,745.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2013-01-5,-1.0,746.0,-3.0,746.0,0,1,0,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-01-6,-5.0,748.0,-4.0,748.0,0,0,1,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2013-01-7,-5.0,752.0,-6.0,753.0,0,0,0,1,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2013-01-8,-8.0,752.0,-9.0,751.0,0,1,0,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2013-01-9,-7.0,745.0,-10.0,745.0,1,0,0,0,0,1,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2013-01-10,-10.0,747.0,-13.0,747.0,0,1,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2013-01-11,-13.0,750.0,-17.0,751.0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2013-01-12,-16.0,753.0,-18.0,753.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-01-13,-12.0,746.0,-12.0,745.0,1,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-01-14,-10.0,746.0,-11.0,747.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2013-01-15,-5.0,749.0,-8.0,751.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-01-16,-7.0,753.0,-9.0,753.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-01-17,-10.0,753.0,-10.0,754.0,0,0,0,1,0,0,0,1,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2013-01-18,-7.0,751.0,-7.0,749.0,0,0,0,1,0,0,1,0,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2013-01-19,-5.0,746.0,-4.0,746.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2013-01-20,1.0,743.0,1.0,743.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2013-01-21,-3.0,742.0,-3.0,739.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2013-01-22,-9.0,738.0,-14.0,741.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2013-01-23,-13.0,745.0,-15.0,745.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-01-24,-11.0,743.0,-11.0,741.0,0,0,0,1,0,0,0,1,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2013-01-25,-11.0,743.0,-15.0,746.0,0,1,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2013-01-26,-12.0,756.0,-19.0,758.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2013-01-27,-15.0,760.0,-19.0,760.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-01-28,-14.0,761.0,-18.0,762.0,1,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2013-01-29,-15.0,759.0,-18.0,759.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2013-01-30,-13.0,757.0,-11.0,756.0,1,0,0,0,0,0,1,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2013-01-31,-4.0,749.0,-5.0,747.0,1,0,0,0,1,0,0,0,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2013-02-1,-5.0,743.0,-12.0,743.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2013-02-2,-8.0,747.0,-8.0,750.0,0,0,1,0,0,0,1,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2013-02-3,-3.0,754.0,-2.0,755.0,0,0,0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2013-02-4,-1.0,749.0,-2.0,745.0,0,0,0,1,0,1,0,0,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2013-02-5,0.0,745.0,-1.0,747.0,0,0,1,0,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2013-02-6,-1.0,754.0,-5.0,756.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-02-7,-4.0,761.0,-7.0,761.0,1,0,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2013-02-8,-5.0,763.0,-7.0,764.0,0,1,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2013-02-9,-5.0,766.0,-9.0,766.0,0,1,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2013-02-10,-6.0,764.0,-7.0,764.0,1,0,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2013-02-11,-6.0,762.0,-8.0,762.0,1,0,0,0,1,0,0,0,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2013-02-12,-4.0,761.0,-7.0,762.0,1,0,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2013-02-13,-4.0,763.0,-8.0,763.0,1,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2013-02-14,-6.0,765.0,-9.0,764.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2013-02-15,-5.0,762.0,-8.0,761.0,0,1,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2013-02-16,-6.0,757.0,-6.0,755.0,1,0,0,0,1,0,0,0,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2013-02-17,-1.0,753.0,-3.0,753.0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2013-02-18,-5.0,750.0,-9.0,749.0,0,1,0,0,0,1,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2013-02-19,-6.0,750.0,-9.0,751.0,0,1,0,0,0,1,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2013-02-20,-9.0,753.0,-13.0,754.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-02-21,-8.0,755.0,-10.0,755.0,1,0,0,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2013-02-22,-8.0,753.0,-12.0,753.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-02-23,-7.0,758.0,-12.0,760.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2013-02-24,-4.0,758.0,-7.0,760.0,1,0,0,0,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2013-02-25,-3.0,759.0,-6.0,759.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2013-02-26,-2.0,758.0,-5.0,755.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-02-27,-5.0,741.0,-9.0,744.0,0,0,0,1,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2013-02-28,-9.0,743.0,-8.0,738.0,0,0,0,1,0,0,0,1,6.0,0,0,0,0,0,1,0,0,6.0,0,0,0,0,0,1,0,0
2013-03-1,1.0,735.0,0.0,733.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2013-03-2,1.0,734.0,-10.0,740.0,0,0,0,1,0,0,1,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2013-03-3,-7.0,742.0,-14.0,745.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2013-03-4,-10.0,746.0,-12.0,748.0,0,0,0,1,0,0,0,1,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2013-03-5,-9.0,747.0,-13.0,748.0,1,0,0,0,0,1,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2013-03-6,-14.0,754.0,-18.0,755.0,1,0,0,0,1,0,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2013-03-7,-2.0,740.0,0.0,740.0,0,0,0,1,0,0,1,0,5.0,0,0,0,0,0,1,0,0,5.0,0,0,0,0,0,1,0,0
2013-03-8,-2.0,742.0,-9.0,746.0,1,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2013-03-9,-6.0,754.0,-11.0,755.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-03-10,-10.0,746.0,-9.0,744.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2013-03-11,-6.0,746.0,-8.0,746.0,1,0,0,0,0,0,1,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2013-03-12,-5.0,740.0,-9.0,742.0,0,1,0,0,0,0,1,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2013-03-13,-4.0,743.0,-8.0,744.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2013-03-14,1.0,749.0,-4.0,751.0,1,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2013-03-15,0.0,755.0,-1.0,753.0,1,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2013-03-16,3.0,748.0,5.0,748.0,0,0,0,1,1,0,0,0,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2013-03-17,2.0,748.0,2.0,747.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2013-03-18,3.0,744.0,3.0,742.0,0,0,0,1,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2013-03-19,0.0,742.0,-2.0,745.0,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2013-03-20,1.0,0.0,0.0,748.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-03-21,2.0,742.0,1.0,743.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2013-03-22,-2.0,749.0,-4.0,751.0,0,0,0,1,0,1,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2013-03-23,-1.0,751.0,-3.0,750.0,0,1,0,0,0,1,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2013-03-24,5.0,742.0,3.0,742.0,0,0,1,0,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2013-03-25,-2.0,740.0,-4.0,740.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2013-03-26,-3.0,738.0,-4.0,739.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2013-03-27,-2.0,744.0,-3.0,746.0,0,0,1,0,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2013-03-28,1.0,749.0,-4.0,750.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2013-03-29,-3.0,754.0,-5.0,756.0,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2013-03-30,2.0,760.0,-1.0,760.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-03-31,2.0,759.0,1.0,757.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2013-04-1,3.0,756.0,4.0,756.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2013-04-2,11.0,755.0,7.0,754.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2013-04-3,12.0,754.0,10.0,753.0,1,0,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2013-04-4,13.0,753.0,6.0,754.0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2013-04-5,11.0,751.0,11.0,751.0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2013-04-6,18.0,744.0,12.0,743.0,0,0,1,0,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2013-04-7,13.0,740.0,9.0,739.0,0,0,1,0,0,0,1,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2013-04-8,5.0,744.0,3.0,745.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2013-04-9,2.0,745.0,1.0,747.0,0,0,0,1,0,0,0,1,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2013-04-10,8.0,751.0,5.0,749.0,0,1,0,0,0,0,1,0,4.0,0,1,0,0,0,0,0,0,4.0,0,1,0,0,0,0,0,0
2013-04-11,2.0,749.0,1.0,751.0,0,0,1,0,0,0,1,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2013-04-12,2.0,753.0,0.0,752.0,0,0,1,0,0,0,1,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2013-04-13,1.0,753.0,0.0,754.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2013-04-14,2.0,755.0,2.0,757.0,0,0,1,0,0,0,1,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
